id,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year
8070,57810,2022-09-01,Departamento,75,70,1,1,2,,,12,,,,1,1,,,1,,,,,,,,,1,1,,,,,,,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3635074921811,-34.6107496758776,2022
8071,74425,2021-10-01,Departamento,33,33,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0,No,0,0,0,0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.7192338398418,-34.5142849342478,2021
8072,78481,2022-03-01,Departamento,138,110,3,3,4,0,No,5 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,Sí,0,0,0,0,No,Sí,2,0,0,0,0,0,0,0,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,U,-58.483612314053,-34.4957335899499,2022
8073,82914,2021-03-01,Departamento,30,30,1,1,1,0,Sí,0,No,No,No,No,Sí,Sí,Sí,Sí,No,Sí,No,Sí,No,Sí,No,Sí,Sí,0,0,Sí,0,0,0,0,No,0,Pilar,Bs.As. G.B.A. Norte,Pilar,U,-58.8597530550361,-34.4653401746056,2021
8074,42614,2022-06-01,Departamento,52,47,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0,0,,La Matanza,Bs.As. G.B.A. Oeste,Ciudad Madero,U,-58.5002081590876,-34.6921001445191,2022
8075,36430,2022-11-01,Departamento,50,50,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Lanús,Bs.As. G.B.A. Sur,Monte Chingolo,S,-58.3545099066218,-34.728071384892,2022
8076,37461,2021-11-01,Departamento,45,45,1,1,2,0,No,0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0,No,0,0,0,0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,S,-58.2583326871648,-34.7236927526231,2021
8077,62064,2022-11-01,Departamento,80,65,3,2,4,,0,45,,1,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0,,,Capital Federal,Capital Federal,Botánico,U,-58.4132689924312,-34.5867389538653,2022
8078,63713,2021-07-01,Departamento,106,95,2,2,3,0,Sí,0,0,Sí,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Palermo Chico,U,-58.4043966105893,-34.5778243037634,2021
8079,61409,2021-05-01,Departamento,54,50,1,2,2,0,No,4 años,No,No,No,Sí,No,Sí,Sí,Sí,Sí,Sí,Sí,Sí,No,No,Sí,Sí,Sí,1,0,Sí,0,0,0,0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.4067892645146,-34.5904206630795,2021
8080,36411,2022-01-01,Departamento,45,40,1,1,2,0,No,6 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0,0,0,0,0,0,0,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.3960040326807,-34.7276028559043,2022
8081,96502,2022-12-01,Departamento,93,73,2,2,3,,1,0,,1,,0,1,1,1,1,,,0,,,,,1,1,1,,,,,,0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Puerto Escondido,N,-58.6428134255128,-34.3945103106021,2022
8082,59778,2022-06-01,Departamento,39,39,1,1,2,,0,30,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0,,,Capital Federal,Capital Federal,,U,-58.3764139402876,-34.5997842108997,2022
8083,70153,2021-10-01,Departamento,49,45,1,1,2,0,No,20 años,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,San Miguel,Bs.As. G.B.A. Norte,,U,-58.7088227578167,-34.5378744719527,2021
8084,78809,2021-08-01,Departamento,220,180,3,3,4,0,No,0 años,0,No,0,Sí,Sí,No,No,No,0,0,No,0,0,0,0,No,Sí,1,0,0,0,0,0,0,0,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,N,-58.4857580525449,-34.493904093383,2021
8085,62397,2021-06-01,Departamento,35,0,0,1,1,0,No,50 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4045179557422,-34.5850365801172,2021
8086,61742,2022-09-01,Departamento,35,33,0,1,1,,0,40,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3980379547256,-34.5887178316709,2022
8087,57409,2022-08-01,Departamento,36,33,0,1,1,,0,1,,0,,0,0,0,1,1,,,0,,,,,0,0,0,,,,,,0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.520553909959,-34.6106964967304,2022
8088,58736,2021-11-01,Departamento,0,50,2,1,3,0,No,30 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4964367318216,-34.6037812143278,2021
8089,55155,2021-05-01,Departamento,34,34,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0,No,0,0,0,0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.4139107760712,-34.6246031051594,2021
8090,64034,2022-05-01,Departamento,96,64,2,1,3,,0,15,,0,,1,1,0,0,0,,,0,,,,,0,1,1,,,,,,0,,,Capital Federal,Capital Federal,Palermo,U,-58.4218053665553,-34.5758193036382,2022
8091,63383,2022-04-01,Departamento,67,0,2,1,3,0,No,0 años,0,Sí,0,Sí,Sí,No,Sí,No,0,0,No,0,0,0,0,Sí,Sí,1,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4066069320841,-34.5796022653205,2022
8092,63379,2021-01-01,Departamento,46,42,1,1,2,0,No,18 años,0,Sí,0,Sí,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Botánico,U,-58.4153268620484,-34.5795014426548,2021
8093,52471,2021-12-01,Departamento,45,45,1,1,2,0,0,46 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5275916035445,-34.6376591266327,2021
8094,63051,2022-09-01,Departamento,39,22,1,1,1,,0,10,,1,0,0,0,0,0,1,0,0,0,,0,,0,0,0,0,,0,,,,0,0,,Capital Federal,Capital Federal,Palermo,U,-58.4131774067553,-34.5813297693278,2022
8095,63042,2021-06-01,Departamento,31,29,0,1,1,0,0,4 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4327975379117,-34.5811009765152,2021
8096,52126,2022-11-01,Departamento,65,60,1,1,2,,,,,,,1,1,1,1,1,1,,,,,,1,,1,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5625272457237,-34.6390198028051,2022
8097,66000,2022-01-01,Departamento,45,40,1,1,2,0,0,11 años,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4390578424414,-34.5647966121576,2022
8098,15979,2022-12-01,Departamento,49,45,2,1,3,,0,35,,0,0,0,1,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0,0,,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4722393292869,-34.8385124825923,2022
8099,62720,2021-12-01,Departamento,210,190,3,2,5,0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Botánico,U,-58.4175680749415,-34.5830822576153,2021
8100,50124,2022-01-01,Departamento,42,42,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,S,-58.6238158072493,-34.6490390038535,2022
8101,69496,2021-07-01,Departamento,0,45,1,1,2,0,No,5 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7067177805857,-34.5415105904195,2021
8102,64363,2022-05-01,Departamento,88,85,2,2,3,,1,10,,1,,,,1,1,1,,,,,,,,,1,1,,,,,,1,,,Capital Federal,Capital Federal,Palermo,U,-58.4217746634142,-34.57401624612,2022
8103,62992,2022-03-01,Departamento,39,32,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,General San Martín,Bs.As. G.B.A. Norte,Barrio Parque Gral San Martín,U,-58.5417941269994,-34.5797725006546,2022
8104,61750,2021-03-01,Departamento,140,140,3,3,4,0,No,40 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3805959975838,-34.5889164298298,2021
8105,56166,2021-12-01,Departamento,70,70,1,2,2,0,0,12 años,0,0,0,Sí,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,Sí,1,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3614738672116,-34.6197894929248,2021
8106,61077,2021-03-01,Departamento,32,29,0,1,1,0,No,35 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0,No,0,0,0,0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.4133606025197,-34.5921481333869,2021
8107,44560,2022-09-01,Departamento,53,50,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5611234800683,-34.6805148566174,2022
8108,44233,2022-09-01,Departamento,50,48,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,San Justo,N,-58.5567922728576,-34.6823736101706,2022
8109,66987,2022-04-01,Departamento,200,190,3,3,4,0,0,50 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Las Cañitas,U,-58.4389646621759,-34.5593874689433,2022
8110,94538,2022-01-01,Departamento,100,100,2,2,3,0,0,2 años,0,Sí,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Tigre,Bs.As. G.B.A. Norte,Rincón de Milberg,U,-58.6212725685964,-34.4056181264529,2022
8111,58134,2021-09-01,Departamento,56,56,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,San Telmo,S,-58.3743819485152,-34.6088242194593,2021
8112,56824,2021-01-01,Departamento,45,40,1,1,2,0,Sí,20 años,0,Sí,0,Sí,No,Sí,Sí,No,0,0,No,0,0,0,0,Sí,Sí,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3614149722198,-34.616183310828,2021
8113,62392,2022-06-01,Departamento,37,37,1,1,2,,0,30,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0,0,,Capital Federal,Capital Federal,Palermo,U,-58.4154185807447,-34.5849106237896,2022
8114,83069,2022-03-01,Departamento,35,35,1,1,2,0,0,20 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5223522403689,-34.4700092129172,2022
8115,72123,2022-04-01,Departamento,45,45,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7173149156078,-34.5269353021658,2022
8116,68953,2021-01-01,Departamento,213,200,3,3,4,0,No,0 años,No,No,No,No,Sí,No,No,No,Sí,No,No,No,No,Sí,Sí,No,No,1,0,No,0,0,0,0,No,0,Capital Federal,Capital Federal,Núñez,N,-58.4562114700513,-34.548362464673,2021
8117,55174,2022-02-01,Departamento,40,38,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,San Telmo,S,-58.3724683027905,-34.6250765186245,2022
8118,60430,2021-09-01,Departamento,160,150,3,4,5,0,No,40 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,Sí,No,2,0,No,0,0,0,0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3894370891852,-34.5960297519999,2021
8119,52123,2021-08-01,Departamento,100,90,3,2,4,0,0,10 años,0,No,0,0,No,Sí,0,No,0,0,0,0,0,No,0,No,No,1,0,0,0,0,0,0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5690713936308,-34.6389357645296,2021
8120,50460,2022-05-01,Departamento,30,30,1,1,1,,0,0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Morón,N,-58.6085098099764,-34.6474385726146,2022
8121,48544,2022-02-01,Departamento,40,40,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Villa Lugano,S,-58.4821669176244,-34.6598602744431,2022
8122,30484,2022-10-01,Departamento,45,42,1,1,2,,0,35,,,,,1,1,1,1,1,,,,,,,,0,0,,,,,,0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4074738155403,-34.7599315508252,2022
8123,56824,2021-04-01,Departamento,62,56,2,2,3,0,No,12 años,0,Sí,0,Sí,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3614149722198,-34.616183310828,2021
8124,94854,2021-01-01,Departamento,70,63,2,1,3,0,No,0 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0,0,0,0,0,0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,N,-58.6495151472954,-34.4034370923934,2021
8125,67307,2021-08-01,Departamento,34,31,0,1,1,0,0,0,0,0,0,0,Sí,Sí,Sí,Sí,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4585479399172,-34.5573516265972,2021
8126,56824,2021-01-01,Departamento,55,50,1,1,2,0,No,10 años,No,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,No,Sí,Sí,No,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,No,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3614149722198,-34.616183310828,2021
8127,60086,2021-04-01,Departamento,30,30,0,1,2,0,No,0 años,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4221740170838,-34.5974559503653,2021
8128,90902,2022-11-01,Departamento,70,50,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,1,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,S,-58.6586429406143,-34.4249542921363,2022
8129,61415,2021-08-01,Departamento,47,47,1,1,2,0,No,25 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3937075945234,-34.5905707897653,2021
8130,89302,2022-02-01,Departamento,58,51,1,1,2,0,No,6 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5609005220635,-34.4352581705526,2022
8131,51798,2021-04-01,Departamento,32,32,1,1,2,0,0,41 años,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5603796337439,-34.6408506619825,2021
8132,56153,2022-09-01,Departamento,90,45,1,1,2,,1,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0,0,,Capital Federal,Capital Federal,San Cristóbal,S,-58.3898276820558,-34.6194696972591,2022
8133,62723,2022-07-01,Departamento,142,130,3,1,4,,0,,,,,,1,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Palermo,U,-58.4110278573618,-34.5831580599017,2022
8134,64991,2022-05-01,Departamento,37,32,0,1,1,,0,8,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4871040312866,-34.5696308696777,2022
8135,76181,2021-02-01,Departamento,62,50,1,1,2,0,No,5 años,No,No,No,No,Sí,No,No,Sí,Sí,No,No,No,No,No,No,No,Sí,1,0,No,0,0,0,0,No,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4773018041707,-34.5084340005887,2021
8136,13329,2022-06-01,Departamento,90,89,2,2,3,,0,5,,,,,,,,,,,,,,,,,1,1,,,,,,0,,,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,U,-58.5118637674816,-34.8524528761814,2022
8137,70874,2022-05-01,Departamento,55,50,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0,0,,General San Martín,Bs.As. G.B.A. Norte,Villa José León Suárez,U,-58.5714977332638,-34.5361125631587,2022
8138,52368,2021-08-01,Departamento,25,20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.7522581745544,-34.6346374680902,2021
8139,62611,2021-09-01,Departamento,15,15,0,1,1,0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,,U,-58.6551784742151,-34.5800905491579,2021
8140,63703,2021-04-01,Departamento,0,85,2,2,3,0,No,0 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Palermo Nuevo,N,-58.4261959106859,-34.5775714856418,2021
8141,59438,2021-12-01,Departamento,45,45,1,2,4,0,Sí,55 años,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0,No,0,0,0,0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4004300237373,-34.6013143095598,2021
8142,56130,2021-01-01,Departamento,0,81,2,2,3,0,No,0 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4399910122526,-34.6188877680185,2021
8143,39425,2022-09-01,Departamento,50,50,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Bernal,S,-58.2800047676641,-34.7126464632638,2022
8144,54836,2021-08-01,Departamento,58,58,2,1,3,0,No,70 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3921291879559,-34.626657089999,2021
8145,87571,2021-07-01,Departamento,78,78,2,2,3,0,No,0 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0,0,0,0,0,0,0,0,Pilar,Bs.As. G.B.A. Norte,Las Liebres,N,-58.7482197586864,-34.4417398664733,2021
8146,50786,2022-11-01,Departamento,22,22,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6150195047274,-34.6455491740939,2022
8147,91269,2022-11-01,Departamento,73,61,2,2,3,,,,,1,,,,,,,,,,,,,,,,1,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Tigre,S,-58.5759299175976,-34.424244908853,2022
8148,68841,2021-02-01,Departamento,0,0,1,1,2,0,No,1 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0,0,0,0,0,0,0,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.7002550581947,-34.5452074454761,2021
8149,67962,2021-09-01,Departamento,34,34,0,1,1,0,No,44 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4650227719411,-34.5536672711165,2021
8150,66649,2021-04-01,Departamento,25,25,0,1,1,0,No,30 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4586108977468,-34.5609576925659,2021
8151,47406,2022-03-01,Departamento,25,25,0,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0,No,0,0,0,0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,S,-58.811733938998,-34.6608173030994,2022
8152,67954,2021-12-01,Departamento,33,30,1,1,1,0,No,8 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0,No,0,0,0,0,No,0,Capital Federal,Capital Federal,Saavedra,U,-58.4824567245138,-34.5534567943713,2021
8153,26940,2022-01-01,Departamento,50,45,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0,No,0,0,0,0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.243910373931,-34.7815500654618,2022
8154,60421,2021-03-01,Departamento,30,30,0,1,1,0,No,40 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4090608773211,-34.5958046919955,2021
8155,94854,2022-02-01,Departamento,57,55,1,1,2,0,0,12 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,1,0,0,0,0,0,0,0,0,Tigre,Bs.As. G.B.A. Norte,Rincón de Milberg,U,-58.6495151472954,-34.4034370923934,2022
8156,72225,2022-12-01,Departamento,73,70,2,1,3,,,12,,1,,,1,1,,,,,0,,,,,,0,1,,,,,,0,,,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4951128123408,-34.5298581963224,2022
8157,87662,2021-10-01,Departamento,45,45,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0,No,0,0,0,0,No,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5501866080961,-34.4444115594033,2021
8158,65333,2022-09-01,Departamento,70,70,1,1,2,,0,30,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4587368469701,-34.5681698177996,2022
8159,52458,2022-03-01,Departamento,40,40,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5559493914465,-34.6373005614057,2022
8160,53153,2022-04-01,Departamento,47,42,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Floresta,S,-58.4751736078477,-34.634697784994,2022
8161,55173,2021-08-01,Departamento,50,45,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,San Telmo,S,-58.3746495095872,-34.6250519530057,2021
8162,92787,2022-12-01,Departamento,62,50,1,1,2,,,10,,,,,,,,,,,,,,,,1,,0,,,,,,,,,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,U,-58.8520294550056,-34.4113580998256,2022
8163,62684,2022-05-01,Departamento,32,30,0,1,1,,0,11,,0,0,0,1,0,1,0,0,0,0,,0,,1,0,0,0,,0,,,,1,0,,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.496048743924,-34.5821453064995,2022
8164,72099,2022-08-01,Departamento,30,30,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,José C. Paz,Bs.As. G.B.A. Norte,José C. Paz,U,-58.7695929551685,-34.5261888521774,2022
8165,9055,2022-07-01,Departamento,51,41,1,1,2,,0,2,,0,,1,0,0,1,1,,,0,,,,,0,1,1,,,,,,0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5057297998349,-34.8759720326132,2022
8166,55476,2021-06-01,Departamento,21,21,0,1,1,0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0,No,0,0,0,0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4313289812146,-34.6225965271391,2021
8167,90939,2022-07-01,Departamento,60,56,1,1,2,,,,,1,,,,,,,,,,,,,,,,1,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Tigre Chico,U,-58.5781395837143,-34.4260198202846,2022
8168,84376,2021-06-01,Departamento,0,62,3,1,4,0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,San Isidro,Bs.As. G.B.A. Norte,Béccar,N,-58.541812672258,-34.4625515966483,2021
8169,54486,2021-08-01,Departamento,49,49,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4379655624728,-34.6279286504261,2021
8170,64041,2021-09-01,Departamento,119,95,1,1,2,0,No,20 años,0,Sí,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Palermo Chico,U,-58.4065461762021,-34.5759961282776,2021
8171,38120,2022-08-01,Departamento,40,40,1,1,2,,0,30,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2560942404603,-34.7201090215044,2022
8172,51115,2022-12-01,Departamento,47,45,1,1,2,,0,15,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0,0,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6149845394819,-34.6437462988749,2022
8173,59118,2022-01-01,Departamento,50,50,2,2,3,0,No,60 años,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3808347168876,-34.6033410934959,2022
