STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,Amoblado,Antiguedad,AccesoInternet,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Seguridad,Pileta,Cocheras,LONGITUDE,LATITUDE,ITE_TIPO_PROD_N,ITE_TIPO_PROD_S,ITE_TIPO_PROD_U
4.969813299576001,4.248495242049359,1.0986122886681098,0.6931471805599453,1.6094379124341003,0,16,0,0,0,0,0,0,0,0,0.6931471805599453,-58.3827762515456,-34.5888917413304,0,0,1
5.680172609017068,5.594711379601839,1.791759469228055,1.3862943611198906,1.9459101490553132,0,50,0,0,1,0,0,1,0,0,1.0986122886681098,-58.4130858454855,-34.5759205797747,0,0,1
4.394449154672439,4.2626798770413155,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,0,0,0,0,0,1,0,1,1,0.6931471805599453,-58.6412683824915,-34.6488052935453,0,1,0
3.9512437185814275,3.8501476017100584,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,1,0,0,0,1,0,0,0,0.0,-58.4225738322322,-34.6208955603587,1,0,0
3.5263605246161616,3.4011973816621555,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,3,0,0,0,0,0,0,0,0,0.0,-58.4029139064638,-34.6193198774603,0,0,1
3.5263605246161616,3.5263605246161616,0.0,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.0,-58.4748863817071,-34.6184707873907,0,0,1
3.4339872044851463,3.4339872044851463,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,3,0,0,1,0,0,0,0,0,0.0,-58.385435618497,-34.6177162526725,0,0,1
5.5254529391317835,5.5254529391317835,1.0986122886681098,1.0986122886681098,1.791759469228055,0,0,0,0,1,0,0,1,0,0,0.0,-58.37417399331,-34.5962026177736,1,0,0
3.9318256327243257,3.8501476017100584,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.4196254903691,-34.5758446810432,0,1,0
4.189654742026425,4.110873864173311,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,40,0,0,0,0,0,0,0,0,0.0,-58.5647425023864,-34.6407947497153,0,0,1
3.4339872044851463,3.4339872044851463,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,40,0,0,0,0,0,0,0,0,0.0,-58.4463462673219,-34.607992184246,0,0,1
5.746203190540153,5.662960480135946,1.6094379124341003,1.3862943611198906,1.791759469228055,0,60,0,0,0,1,0,1,0,0,0.6931471805599453,-58.441175194847,-34.5611648033952,0,0,1
4.110873864173311,4.110873864173311,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0.0,-58.4433546674254,-34.5611390506597,0,0,1
4.127134385045092,3.9512437185814275,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0.0,-58.5145360088242,-34.6396253590881,0,0,1
4.672828834461906,4.59511985013459,1.3862943611198906,1.0986122886681098,1.6094379124341003,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,-58.7067914041613,-34.5451162328781,0,0,1
3.8918202981106265,3.828641396489095,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.3190799071864,-34.6978023794903,1,0,0
3.58351893845611,3.58351893845611,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,1,0,0,0,0,0.0,-58.4132995264146,-34.5885420142632,0,0,1
4.2626798770413155,4.127134385045092,0.6931471805599453,1.0986122886681098,1.0986122886681098,0,0,1,0,1,0,0,0,0,1,0.6931471805599453,-58.634394150141,-34.4090502779472,0,1,0
4.04305126783455,3.9318256327243257,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,2,0,0,1,1,0,0,0,0,0.6931471805599453,-58.760462784329,-34.5064842589448,0,0,1
3.828641396489095,3.828641396489095,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,1,0,0.6931471805599453,-58.3882340012642,-34.785399629692,0,1,0
5.198497031265826,5.056245805348308,1.6094379124341003,1.3862943611198906,1.791759469228055,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,-58.4346986954607,-34.5648479300436,0,1,0
3.713572066704308,3.6635616461296463,0.0,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.0,-58.4692227850441,-34.5445997486721,0,1,0
3.4965075614664802,3.4965075614664802,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.3785646852493,-34.5979565066096,0,0,1
5.41610040220442,5.351858133476067,1.3862943611198906,1.3862943611198906,1.6094379124341003,1,13,1,1,1,0,1,1,1,1,1.0986122886681098,-58.4562114700513,-34.548362464673,0,0,1
4.61512051684126,4.61512051684126,0.0,0.6931471805599453,1.6094379124341003,0,0,0,0,0,0,0,0,0,0,0.0,-58.2328758792003,-34.774448706398,0,0,1
3.6635616461296463,3.58351893845611,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,1,0,0,0.0,-58.4685659428709,-34.6311707702746,1,0,0
3.5553480614894135,3.5553480614894135,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,50,0,0,0,0,0,0,0,0,0.0,-58.4527626999389,-34.6007023438609,0,0,1
4.564348191467836,4.394449154672439,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,70,0,0,1,0,0,0,0,0,0.6931471805599453,-58.5643700866276,-34.6209625913582,0,0,1
4.02535169073515,3.9318256327243257,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,1,0,0,0,0,0,0,0,0.0,-58.3614149722198,-34.616183310828,1,0,0
3.871201010907891,3.6635616461296463,0.0,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,1,0,1,0.0,-58.5888821930221,-34.4186670690061,0,1,0
2.833213344056216,2.833213344056216,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.0,-58.5328507394127,-34.6862838182481,0,1,0
4.2626798770413155,4.2626798770413155,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,62,0,0,1,1,0,0,0,0,0.0,-58.4684706167122,-34.6257617569016,0,0,1
4.795790545596741,4.795790545596741,1.3862943611198906,1.6094379124341003,1.6094379124341003,0,52,0,0,1,0,0,1,0,0,1.0986122886681098,-58.449924363641,-34.5628645982085,0,0,1
3.4339872044851463,3.367295829986474,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,1,0,1,1,0.0,-58.4564943196394,-34.5645897847564,1,0,0
3.4339872044851463,3.4339872044851463,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.7323761911768,-34.5177058820328,0,0,1
3.4339872044851463,3.258096538021482,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.6174111455762,-34.6563374845721,0,0,1
3.713572066704308,3.713572066704308,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.646988534383,-34.8272551250927,1,0,0
3.713572066704308,3.6635616461296463,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.371237133779,-34.682799393553,0,0,1
4.394449154672439,0.0,1.3862943611198906,1.3862943611198906,1.6094379124341003,0,50,1,0,1,0,0,1,0,0,0.0,-58.3720528488481,-34.5998333350786,0,0,1
4.418840607796598,4.330733340286331,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,11,1,1,1,0,0,1,1,1,0.6931471805599453,-58.4111497996194,-34.5903703093643,0,0,1
3.828641396489095,3.713572066704308,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,35,0,0,0,0,0,0,0,0,0.0,-58.4893479935254,-34.5732103001537,0,0,1
3.58351893845611,3.5263605246161616,0.0,0.6931471805599453,0.6931471805599453,0,2,0,0,0,1,0,1,0,0,0.0,-58.4643618456922,-34.6402382578534,0,0,1
3.4657359027997265,3.4339872044851463,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.0,-58.4048215073465,-34.6030672320077,0,0,1
3.8501476017100584,3.7376696182833684,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.4047607754499,-34.5994611060865,0,1,0
5.170483995038151,5.099866427824199,1.3862943611198906,1.0986122886681098,1.6094379124341003,0,0,0,1,1,0,1,1,1,1,1.0986122886681098,-58.4433858215203,-34.5629420949512,1,0,0
4.04305126783455,4.007333185232471,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0.0,-58.4891647278093,-34.6850221537633,0,1,0
4.394449154672439,4.23410650459726,1.0986122886681098,0.6931471805599453,1.6094379124341003,1,0,1,1,1,1,0,1,1,0,0.0,-58.5203566868716,-34.5998786854479,0,1,0
3.58351893845611,3.58351893845611,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.4305557380022,-34.5775204550211,0,1,0
3.8918202981106265,3.828641396489095,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,40,0,0,0,0,0,0,0,0,0.0,-58.4024893293813,-34.5940769959025,0,0,1
3.784189633918261,3.713572066704308,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,15,0,0,1,0,0,0,0,0,0.6931471805599453,-58.5640994672762,-34.6065391606845,0,0,1
4.290459441148391,4.219507705176107,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,15,0,0,0,0,0,0,0,0,0.0,-58.4946296551563,-34.5028129546265,0,0,1
4.110873864173311,4.110873864173311,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,1,0,0,0,1,0,0,0,0.0,-58.5075883350928,-34.8579158988347,1,0,0
3.58351893845611,3.4965075614664802,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,25,0,0,0,0,0,0,0,0,0.0,-58.4435104655811,-34.5701542665357,0,0,1
4.060443010546419,3.9318256327243257,0.6931471805599453,1.0986122886681098,1.0986122886681098,1,0,1,0,0,1,0,1,0,0,0.0,-58.4692861733854,-34.5482058049608,0,0,1
4.2626798770413155,4.189654742026425,1.0986122886681098,0.0,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0.0,-58.7045023357805,-34.5397382052739,0,0,1
5.241747015059643,4.812184355372417,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,0,1,1,1,1,1,1,1,1,1.0986122886681098,-58.7981519458474,-34.4356055706819,1,0,0
5.231108616854587,4.812184355372417,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,0,1,1,0,1,1,1,1,1,0.6931471805599453,-58.7981519458474,-34.4356055706819,1,0,0
3.6635616461296463,3.6635616461296463,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,40,0,0,0,0,0,0,0,0,0.0,-58.3875866089796,-34.6158883881778,0,0,1
3.6109179126442243,3.5553480614894135,0.0,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.0,-58.7304219052054,-34.5285535895592,1,0,0
3.8918202981106265,3.8918202981106265,0.0,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.4454942020423,-34.8099798716867,0,1,0
3.4965075614664802,3.4965075614664802,0.0,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.0,-58.5398138370912,-34.5906177730989,1,0,0
3.9318256327243257,3.8066624897703196,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,0,1,0,0,0,0,1,0,0,0.6931471805599453,-58.3795824432723,-34.7909081083174,0,0,1
4.110873864173311,4.07753744390572,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.3785348911007,-34.5961534222791,0,1,0
4.174387269895637,4.04305126783455,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0.0,-58.3913945721497,-34.7132285369509,0,0,1
3.258096538021482,3.258096538021482,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,3,0,0,0,0,0,0,0,0,0.0,-58.5947597048107,-34.7269658672074,0,0,1
3.784189633918261,3.6635616461296463,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.5163564874295,-34.6197656326404,1,0,0
3.5263605246161616,3.5263605246161616,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,1,0,0,0,0,1,0,0,0.0,-58.3785944820449,-34.5997595903839,0,0,1
3.4965075614664802,3.4339872044851463,0.0,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.0,-58.4806609787918,-34.5751194048679,0,1,0
3.4339872044851463,3.4339872044851463,0.0,0.0,0.6931471805599453,0,5,0,0,0,0,0,0,0,0,0.0,-58.4503941239662,-34.5899101177281,0,0,1
3.8918202981106265,3.828641396489095,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,6,1,0,1,0,0,0,0,0,0.0,-58.5205867906947,-34.6124994633135,0,0,1
3.6375861597263857,3.58351893845611,0.6931471805599453,0.0,1.0986122886681098,0,14,0,0,0,0,0,0,0,0,0.0,-58.5618176386168,-34.6011582993805,0,0,1
3.4339872044851463,3.091042453358316,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,-58.5406314774805,-34.8701248067384,0,0,1
3.8918202981106265,3.828641396489095,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,-58.5164085301003,-34.5025445311042,0,0,1
4.61512051684126,3.9318256327243257,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,1.0986122886681098,-58.838544669621,-34.3917249828803,0,1,0
3.828641396489095,3.7612001156935624,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,1,0,0,0,1,1,0,0,1,0.0,-58.6260326006514,-34.6508127904153,0,0,1
3.58351893845611,3.58351893845611,0.0,0.6931471805599453,0.6931471805599453,0,32,0,0,0,0,0,0,0,0,0.0,-58.3764734476209,-34.6033903800753,0,0,1
3.828641396489095,3.7376696182833684,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.3980681619332,-34.5905209032813,0,1,0
3.4011973816621555,3.4011973816621555,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,3,0,0,0,0,0,0,0,0,0.0,-58.5298382197075,-34.5222144859652,0,0,1
3.6888794541139363,3.6375861597263857,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.4068804671827,-34.5958298544378,0,0,1
3.58351893845611,3.4965075614664802,0.0,0.6931471805599453,0.6931471805599453,0,10,1,0,1,1,0,1,0,0,0.0,-58.4109973785676,-34.581354996143,0,0,1
4.02535169073515,3.713572066704308,0.0,0.0,0.6931471805599453,0,5,0,0,0,0,0,0,0,0,0.0,-58.5049311446202,-34.5910530227035,0,0,1
4.795790545596741,4.795790545596741,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,15,0,1,0,0,0,1,0,0,0.0,-58.3635074921811,-34.6107496758776,0,0,1
3.4339872044851463,3.4339872044851463,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.4266890821311,-34.6064202666598,0,0,1
4.04305126783455,3.367295829986474,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.0,-58.6456671300459,-34.6505493221123,0,0,1
5.579729825986222,5.484796933490655,1.6094379124341003,1.6094379124341003,1.791759469228055,0,0,0,0,0,0,0,0,1,0,1.0986122886681098,-58.3892869812323,-34.5870143633891,1,0,0
5.225746673713202,5.170483995038151,1.3862943611198906,1.0986122886681098,1.6094379124341003,0,20,0,1,1,0,1,0,1,0,1.0986122886681098,-58.4521352170155,-34.5646417249827,0,0,1
5.4638318050256105,5.342334251964811,1.6094379124341003,1.6094379124341003,1.9459101490553132,0,14,1,0,0,1,0,1,0,1,1.0986122886681098,-58.456525761334,-34.5663928175285,0,0,1
3.713572066704308,3.713572066704308,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.0,-58.3744338459855,-34.74407862889,0,0,1
3.8066624897703196,3.713572066704308,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.4333240502473,-34.6117526954107,0,0,1
3.9318256327243257,3.8918202981106265,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,8,0,0,0,1,0,1,0,1,0.0,-58.480629005804,-34.573316394209,0,0,1
4.51085950651685,4.143134726391533,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0.0,-58.4708427111345,-34.6365534853827,0,0,1
3.828641396489095,3.6635616461296463,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.0,-58.4185207509026,-34.7670167920341,0,1,0
4.2626798770413155,4.189654742026425,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,6,0,0,0,0,1,0,0,0,0.0,-58.4933850762964,-34.5551269890164,0,0,1
4.127134385045092,4.07753744390572,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,40,0,0,1,1,0,0,0,0,0.6931471805599453,-58.4334790582042,-34.6207678761536,0,0,1
5.198497031265826,5.198497031265826,1.0986122886681098,1.3862943611198906,1.6094379124341003,0,30,0,0,0,0,0,0,0,0,1.0986122886681098,-58.3784455245347,-34.5907441659499,0,0,1
3.4657359027997265,3.4657359027997265,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.0,-58.5609675904305,-34.4388641383755,0,1,0
4.23410650459726,4.189654742026425,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,8,1,0,1,1,1,1,1,1,0.6931471805599453,-58.5057297998349,-34.8759720326132,0,0,1
3.8918202981106265,3.8918202981106265,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,8,0,0,0,0,0,0,0,0,0.0,-58.4053502169479,-34.7635628184693,0,0,1
4.394449154672439,4.3694478524670215,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0.0,-58.5980519373801,-34.6710195180155,0,0,1
3.828641396489095,3.828641396489095,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.3704353592046,-34.6341164497348,0,0,1
4.110873864173311,4.07753744390572,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.3785348911007,-34.5961534222791,0,1,0
3.7612001156935624,3.7612001156935624,0.0,0.6931471805599453,0.6931471805599453,0,60,0,0,0,0,0,0,0,0,0.0,-58.5135537828954,-34.5855362066555,0,0,1
4.61512051684126,4.110873864173311,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,30,0,0,0,0,0,0,0,0,0.0,-58.5353152509128,-34.4644368046248,0,0,1
4.948759890378168,4.836281906951478,1.0986122886681098,1.0986122886681098,1.3862943611198906,1,0,1,1,0,1,1,1,1,1,0.6931471805599453,-58.3613266493505,-34.6107740335137,1,0,0
4.30406509320417,4.23410650459726,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,50,0,0,0,0,0,0,0,0,0.0,-58.4378100279646,-34.6189134980279,0,0,1
5.598421958998375,5.198497031265826,1.3862943611198906,1.0986122886681098,1.791759469228055,0,19,0,0,1,1,0,1,0,1,0.6931471805599453,-58.4544717710397,-34.573630941294,0,0,1
4.795790545596741,4.709530201312334,1.3862943611198906,1.3862943611198906,1.6094379124341003,1,0,1,1,1,1,1,1,1,1,0.6931471805599453,-58.4218053665553,-34.5758193036382,1,0,0
5.2832037287379885,5.2832037287379885,1.0986122886681098,1.0986122886681098,1.3862943611198906,1,16,0,1,1,1,1,0,1,1,1.6094379124341003,-58.3613560876915,-34.6125771265076,0,0,1
4.709530201312334,4.709530201312334,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,8,1,1,1,1,1,1,1,1,0.6931471805599453,-58.3614444184077,-34.6179864021543,0,0,1
4.927253685157205,4.867534450455582,1.3862943611198906,1.0986122886681098,1.6094379124341003,0,0,0,0,0,1,0,0,0,0,0.6931471805599453,-58.3981587996593,-34.5959301147713,1,0,0
3.784189633918261,3.713572066704308,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,20,1,0,0,0,0,0,0,0,0.0,-58.4421719937736,-34.6188619990341,0,0,1
5.5254529391317835,5.484796933490655,1.3862943611198906,1.791759469228055,1.791759469228055,0,0,0,0,0,0,0,0,0,0,1.3862943611198906,-58.4325191178411,-34.5648735306411,0,0,1
5.5053315359323625,5.5053315359323625,1.3862943611198906,1.6094379124341003,1.6094379124341003,1,20,0,0,0,0,0,0,0,0,1.0986122886681098,-58.449986962188,-34.5664706747376,0,0,1
3.713572066704308,3.713572066704308,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,1,0,0.0,-58.5543027638325,-34.54895636593,0,1,0
3.58351893845611,3.4339872044851463,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,1,0,0,0,1,0,0,0,0,0.0,-58.2703012562224,-34.7920978693149,0,0,1
3.4011973816621555,3.4011973816621555,0.0,0.6931471805599453,0.6931471805599453,0,10,0,0,0,0,0,0,0,0,0.0,-58.4310504158019,-34.606369181355,0,0,1
3.58351893845611,3.4965075614664802,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,8,0,0,0,0,0,0,0,0,0.0,-58.5499781114678,-34.5508147366974,0,0,1
3.828641396489095,3.7612001156935624,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,9,0,0,0,0,0,0,0,0,0.0,-58.4289315402955,-34.6100008276556,0,0,1
3.58351893845611,3.5263605246161616,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,3,1,0,0,1,0,1,0,0,0.0,-58.521113279898,-34.6413468523078,0,0,1
3.58351893845611,3.58351893845611,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.5669578533995,-34.6425696533181,0,0,1
3.9512437185814275,3.828641396489095,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.4197481420329,-34.5830569123375,0,1,0
4.543294782270004,4.465908118654584,1.3862943611198906,1.0986122886681098,1.6094379124341003,0,0,0,0,0,0,0,0,0,0,0.0,-58.3980681619332,-34.5905209032813,0,0,1
4.406719247264253,4.394449154672439,1.0986122886681098,0.6931471805599453,1.3862943611198906,1,69,1,0,1,0,0,1,1,0,0.0,-58.4111193099924,-34.5885672478346,0,0,1
4.1588830833596715,3.8918202981106265,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,0.6931471805599453,-58.6564672302269,-34.4249837865043,0,1,0
3.9318256327243257,3.871201010907891,0.0,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.0,-58.4875859564022,-34.5966759077193,0,1,0
3.58351893845611,3.4657359027997265,0.6931471805599453,0.6931471805599453,0.6931471805599453,1,0,0,1,0,0,0,0,0,0,0.0,-58.4414863901605,-34.5791952384416,1,0,0
3.4339872044851463,3.4339872044851463,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,-58.6894339686805,-34.5489643620917,0,1,0
4.04305126783455,4.04305126783455,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0.0,-58.2583600133625,-34.7254958865053,0,0,1
4.330733340286331,4.2626798770413155,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,7,0,0,0,0,1,0,0,0,0.6931471805599453,-58.4727691561092,-34.6221031478914,0,0,1
