,predicted_price
16389,243071.88
16390,12415.04
16391,3548.5312
16392,4656.3867
16393,7884.938
16394,12280.724
16395,8080.581
16396,7656.8125
16397,10499.308
16398,14840.927
16399,7873.8306
16400,6157.358
16401,206834.89
16402,6890.5303
16403,7109.257
16404,4896.2104
16405,46255.844
16406,5803.5674
16407,5036.815
16408,8610.158
16409,7593.255
16410,6076.0234
16411,7258.439
16412,7571.3696
16413,15940.275
16414,25195.578
16415,7512.6904
16416,11655.619
16417,10936.47
16418,7783.8906
16419,9419.7
16420,10402.654
16421,1938.8156
16422,42744.547
16423,40040.65
16424,13882.235
16425,95414.58
16426,15524.118
16427,6484.489
16428,8366.874
16429,6536.5903
16430,10386.863
16431,98609.04
16432,53082.38
16433,6051.222
16434,6137.3315
16435,10163.493
16436,7442.7393
16437,37682.125
16438,5294.2334
16439,4076.5894
16440,5987.8145
16441,6701.6797
16442,12896.703
16443,7083.1147
16444,9873.92
16445,8298.428
16446,7590.2935
16447,8570.801
16448,17248.07
16449,6557.0234
16450,4395.922
16451,64802.42
16452,7838.5796
16453,6886.672
16454,9498.35
16455,113676.09
16456,65937.92
16457,8034.642
16458,6720.9463
16459,7031.623
16460,5367.022
16461,9143.191
16462,9945.919
16463,11346.851
16464,5800.7876
16465,7835.1953
16466,7337.0967
16467,126053.36
16468,35215.277
16469,20149.04
16470,18374.533
16471,12214.637
16472,114512.445
16473,9581.012
16474,3672.967
16475,6980.1826
16476,6682.5093
16477,6021.7544
16478,6488.0083
16479,7204.8276
16480,10113.759
16481,18477.805
16482,28561.426
16483,32808.152
16484,22029.332
16485,4445.5347
16486,9212.7
16487,9939.572
16488,4868.8267
16489,7136.3223
16490,5765.8193
16491,4757.653
16492,19411.586
16493,6984.6533
16494,6168.751
16495,100729.91
16496,19406.498
16497,9997.122
16498,6211.0073
16499,7271.019
16500,7561.8633
16501,6942.4663
16502,23427.47
16503,7881.2085
16504,7882.315
16505,27443.91
16506,6774.191
16507,53634.19
16508,9744.838
16509,5934.45
16510,45085.246
16511,200383.86
16512,8190.012
16513,8480.485
16514,5506.36
16515,17611.188
16516,10727.538
16517,6640.248
16518,7526.5923
16519,2968.2659
16520,5827.709
16521,15184.33
16522,6425.509
16523,31254.535
16524,10438.918
16525,4639.443
16526,31720.559
16527,8342.667
16528,71585.73
16529,11471.628
16530,7296.3877
16531,5849.045
16532,4402.8735
16533,5789.947
16534,73338.734
16535,12685.61
16536,6754.554
16537,8811.563
16538,42379.867
16539,11097.96
16540,14724.87
16541,55637.44
16542,5945.2896
16543,7755.69
16544,10724.917
16545,29427.764
16546,7224.548
16547,5272.4033
16548,15574.119
16549,32845.36
16550,5030.811
16551,6500.386
16552,8797.077
16553,7782.642
16554,122536.37
16555,6614.1885
16556,3483.1948
16557,8872.275
16558,10797.251
16559,50210.367
16560,7696.82
16561,42610.645
16562,7833.835
16563,7345.2207
16564,9841.878
16565,31903.91
16566,8616.179
16567,37237.688
16568,9548.426
16569,5814.222
16570,22010.719
16571,80155.9
16572,21113.525
16573,5891.744
16574,8004.877
16575,8283.64
16576,122601.695
16577,4309.5723
16578,113559.34
16579,17070.639
16580,7377.913
16581,13693.6455
16582,12525.988
16583,97339.75
16584,6480.4663
16585,14541.273
16586,9717.426
16587,14114.333
16588,5888.8853
16589,13665.371
16590,10613.336
16591,5783.3657
16592,6783.0093
16593,10499.762
16594,38877.062
16595,9547.929
16596,16727.037
16597,24498.533
16598,77230.84
16599,76893.33
16600,8121.1826
16601,8666.968
16602,8955.901
16603,7512.5723
16604,5603.423
16605,16639.424
16606,6386.179
16607,13853.624
16608,10735.499
16609,13567.913
16610,36973.27
16611,7468.8125
16612,149723.27
16613,5206.1113
16614,6022.8247
16615,72107.63
16616,13829.568
16617,33708.73
16618,83990.29
16619,4091.4407
16620,130001.95
16621,27148.773
16622,8217.396
16623,93501.62
16624,5778.641
16625,5299.687
16626,7519.8184
16627,12070.623
16628,13571.6045
16629,7786.025
16630,8711.756
16631,5905.448
16632,46581.562
16633,14840.129
16634,18627.637
16635,7310.926
16636,8220.411
16637,32347.87
16638,35186.957
16639,10286.193
16640,124300.92
16641,6361.8755
16642,3297.2937
16643,31230.371
16644,4287.0054
16645,50155.023
16646,126132.12
16647,7401.3584
16648,6993.6655
16649,22484.445
16650,6567.8247
16651,16764.97
16652,11043.6045
16653,3665.1675
16654,104596.14
16655,5164.817
16656,6291.352
16657,8345.891
16658,35520.15
16659,6033.797
16660,15991.282
16661,14030.613
16662,7739.6196
16663,6096.45
16664,11036.091
16665,18596.541
16666,66456.32
16667,2968.2659
16668,4725.729
16669,21693.396
16670,44083.547
16671,6669.7437
16672,9458.242
16673,22960.18
16674,9320.083
16675,104049.18
16676,9020.544
16677,9613.346
16678,67353.98
16679,9296.952
16680,5189.5
16681,5036.4507
16682,10431.637
16683,12322.327
16684,7544.628
16685,5825.5234
16686,6641.0835
16687,7958.377
16688,75193.83
16689,9780.139
16690,8870.15
16691,7937.1455
16692,7660.8477
16693,8076.8994
16694,5356.8486
16695,9304.836
16696,13383.282
16697,60063.484
16698,8798.158
16699,10012.022
16700,41304.9
16701,122176.65
16702,4142.447
16703,5876.5483
16704,9133.739
16705,21638.002
16706,7542.64
16707,33234.633
16708,6608.476
16709,18191.285
16710,5403.3955
16711,115055.95
16712,7775.208
16713,6615.058
16714,51095.867
16715,5517.5547
16716,215257.06
16717,6173.6533
16718,120136.125
16719,6468.7324
16720,127010.6
16721,5936.4097
16722,13456.95
16723,6391.662
16724,3923.0747
16725,14204.489
16726,15405.221
16727,5277.651
16728,19764.535
16729,7458.078
16730,25089.426
16731,161345.89
16732,5543.1143
16733,150425.52
16734,20469.22
16735,4846.807
16736,15938.987
16737,15518.064
16738,8274.856
16739,11721.639
16740,13250.974
16741,17586.371
16742,10170.544
16743,6031.58
16744,24454.906
16745,13277.091
16746,6692.581
16747,9134.898
16748,6384.1763
16749,6555.614
16750,5170.2163
16751,8258.393
16752,282728.72
16753,23430.117
16754,5275.052
16755,9104.651
16756,154199.78
16757,10717.983
16758,176218.38
16759,11429.186
16760,6921.4507
16761,8492.951
16762,11406.029
16763,12946.315
16764,15244.816
16765,7568.9463
16766,7021.5127
16767,34884.01
16768,114334.99
16769,8638.067
16770,11981.643
16771,10137.768
16772,24029.441
16773,8578.846
16774,11937.933
16775,5572.6113
16776,6726.6323
16777,12822.119
16778,8668.931
16779,9696.958
16780,6347.492
16781,159823.11
16782,4813.9077
16783,6028.529
16784,9293.908
16785,7492.2734
16786,17960.963
16787,4756.963
16788,8894.228
16789,20967.076
16790,24295.02
16791,8243.929
16792,6539.4316
16793,9338.954
16794,58693.92
16795,31716.629
16796,6457.1177
16797,156350.27
16798,80900.56
16799,5156.4106
16800,4683.501
16801,27229.982
16802,7195.4883
16803,212048.53
16804,4303.2505
16805,11649.946
16806,80067.33
16807,5066.7666
16808,77508.516
16809,6397.4824
16810,4841.214
16811,7753.7026
16812,6692.5996
16813,24567.404
16814,7874.115
16815,8008.0894
16816,10472.908
16817,20601.783
16818,7848.377
16819,9509.447
16820,6671.9097
16821,7088.6997
16822,8142.769
16823,34093.777
16824,6370.601
16825,6265.5337
16826,29921.822
16827,6037.723
16828,12300.639
16829,9018.791
16830,8450.296
16831,11671.379
16832,6066.586
16833,26931.234
16834,5968.206
16835,6771.151
16836,4595.528
16837,7250.1973
16838,53071.15
16839,10338.212
16840,130996.766
16841,6483.294
16842,9393.602
16843,7803.6787
16844,5570.775
16845,9666.76
16846,5122.488
16847,5935.734
16848,6620.614
16849,8844.909
16850,8105.527
16851,135018.7
16852,5377.5957
16853,10981.554
16854,7362.303
16855,371266.25
16856,11320.439
16857,10367.77
16858,45837.652
16859,5637.021
16860,5509.9263
16861,9523.852
16862,241569.78
16863,17782.75
16864,6580.0356
16865,4953.6787
16866,4942.959
16867,7729.076
16868,10062.409
16869,12479.498
16870,15502.4
16871,221923.42
16872,4983.99
16873,5592.39
16874,6920.2305
16875,7192.0776
16876,5425.5825
16877,8968.292
16878,6365.675
16879,34260.527
16880,12842.982
16881,5445.019
16882,9145.271
16883,8019.8267
16884,14525.655
16885,20152.527
16886,7029.4434
16887,12934.107
16888,151626.14
16889,5214.761
16890,9935.839
16891,14861.369
16892,10288.849
16893,4582.6216
16894,11173.084
16895,5412.973
16896,11501.921
16897,3926.8257
16898,6417.4893
16899,25723.053
16900,5571.4683
16901,8699.382
16902,6174.495
16903,9778.739
16904,4659.6
16905,5097.0938
16906,12945.719
16907,6571.2837
16908,5880.426
16909,5403.3955
16910,18079.008
16911,8832.516
16912,10674.979
16913,21229.521
16914,9406.834
16915,21750.98
16916,82176.86
16917,7279.9873
16918,12882.368
16919,8926.957
16920,149609.4
16921,11444.614
16922,15885.205
16923,142393.03
16924,6090.9067
16925,4441.64
16926,8945.436
16927,5767.4834
16928,7391.0527
16929,5735.761
16930,4462.4565
16931,8396.865
16932,6488.0825
16933,6308.0244
16934,28927.83
16935,7697.3164
16936,14342.14
16937,13148.252
16938,21833.57
16939,71410.6
16940,6033.797
16941,17571.816
16942,47839.91
16943,10353.281
16944,10205.826
16945,6823.456
16946,16317.898
16947,10610.119
16948,8047.1406
16949,134177.45
16950,28931.434
16951,96016.34
16952,16042.388
16953,8497.017
16954,8482.032
16955,18334.92
16956,35798.727
16957,8391.254
16958,8991.527
16959,12262.178
16960,22556.06
16961,12639.402
16962,9378.989
16963,5971.2637
16964,6386.4385
16965,6387.203
16966,9196.299
16967,22672.812
16968,8418.355
16969,13836.388
16970,8610.818
16971,80900.56
16972,227451.02
16973,46980.65
16974,5500.1123
16975,18658.084
16976,55012.98
16977,13685.997
16978,11091.061
16979,7259.6724
16980,204507.83
16981,2811.5427
16982,39639.55
16983,6894.7534
16984,4711.044
16985,9075.935
16986,7998.4067
16987,5309.354
16988,43360.387
16989,5775.575
16990,10288.978
16991,49465.598
16992,9307.248
16993,4088.8296
16994,132464.94
16995,8802.755
16996,13554.768
16997,16891.543
16998,11246.781
16999,6749.647
17000,17248.943
17001,5185.805
17002,7360.449
17003,7740.6646
17004,3829.3003
17005,6703.3564
17006,8594.468
17007,11900.748
17008,7534.3003
17009,11905.589
17010,13151.217
17011,30060.744
17012,8356.683
17013,7366.0894
17014,23584.158
17015,13264.966
17016,39165.96
17017,14648.768
17018,9101.377
17019,7991.2686
17020,7519.012
17021,124291.83
17022,7017.9844
17023,12025.306
17024,6187.7188
17025,6528.081
17026,10170.747
17027,80455.766
17028,22936.68
17029,6045.51
17030,9959.03
17031,7495.82
17032,12355.379
17033,13174.894
17034,6945.331
17035,11651.999
17036,4846.0303
17037,7373.505
17038,6273.1006
17039,2592.9478
17040,7281.354
17041,7035.2427
17042,5175.56
17043,8372.752
17044,9955.943
17045,26601.252
17046,12981.589
17047,5326.437
17048,5268.0566
17049,7250.371
17050,10398.143
17051,6128.2363
17052,11609.386
17053,11819.151
17054,19485.781
17055,7758.0146
17056,12542.441
17057,8596.754
17058,6621.6807
17059,6014.09
17060,15196.01
17061,7601.1753
17062,5023.426
17063,11479.05
17064,9505.454
17065,89382.27
17066,89199.11
17067,8969.635
17068,10354.254
17069,8026.574
17070,13720.8125
17071,10158.36
17072,5767.461
17073,27160.414
17074,10526.789
17075,34739.395
17076,8295.558
17077,6419.622
17078,23264.135
17079,19921.775
17080,8292.773
17081,39706.82
17082,49110.19
17083,44261.79
17084,7633.138
17085,60669.09
17086,6270.214
17087,10161.116
17088,12614.961
17089,8877.502
17090,14951.697
17091,12525.681
17092,15004.453
17093,51391.168
17094,18164.49
17095,8835.322
17096,9830.157
17097,93144.33
17098,6019.235
17099,68193.73
17100,8408.3
17101,6491.531
17102,23688.516
17103,68306.47
17104,6888.5874
17105,5285.329
17106,10097.141
17107,8095.5737
17108,9361.797
17109,6955.508
17110,106646.914
17111,13052.633
17112,8248.137
17113,34693.07
17114,9266.953
17115,8931.779
17116,36200.348
17117,6186.0815
17118,7635.85
17119,3948.482
17120,39809.96
17121,7250.1973
17122,8029.852
17123,13886.979
17124,85841.9
17125,4449.821
17126,6428.912
17127,29958.256
17128,6964.3384
17129,24342.438
17130,6159.415
17131,8176.901
17132,27822.17
17133,8608.013
17134,67434.43
17135,5250.2197
17136,5777.2964
17137,6762.1226
17138,10258.295
17139,13586.542
17140,26320.982
17141,7088.8364
17142,5900.246
17143,13468.016
17144,147460.19
17145,10274.267
17146,9811.83
17147,7710.04
17148,14747.655
17149,6575.9775
17150,6902.3906
17151,6858.855
17152,7893.007
17153,28350.518
17154,33483.59
17155,30682.598
17156,7776.2266
17157,45011.746
17158,11083.12
17159,6855.146
17160,127034.05
17161,3503.714
17162,13764.563
17163,10641.736
17164,8877.636
17165,6994.8574
17166,81174.055
17167,7306.368
17168,7303.1655
17169,27390.998
17170,7688.6177
17171,9603.304
17172,80258.47
17173,10005.827
17174,6222.9644
17175,12738.015
17176,9884.661
17177,43124.5
17178,5711.772
17179,8150.82
17180,146819.06
17181,11441.192
17182,9101.861
17183,7679.681
17184,21231.184
17185,18238.207
17186,7365.7417
17187,17221.414
17188,7520.786
17189,2872.9324
17190,15506.919
17191,8966.626
17192,13151.217
17193,6741.121
17194,9937.915
17195,8546.411
17196,6483.165
17197,12923.494
17198,9968.506
17199,18053.766
17200,9779.542
17201,8500.724
17202,6483.117
17203,21610.863
17204,6806.676
17205,51942.082
17206,7458.932
17207,5053.9272
17208,33744.87
17209,6957.4097
17210,6572.111
17211,3304.1003
17212,9386.518
17213,8431.093
17214,48433.805
17215,6217.3286
17216,20546.111
17217,97779.58
17218,11160.305
17219,8168.77
17220,8768.441
17221,10925.074
17222,12276.015
17223,28232.64
17224,6211.6733
17225,14062.017
17226,11653.551
17227,5883.417
17228,9915.0625
17229,8756.911
17230,5812.1353
17231,4923.8706
17232,9839.276
17233,36226.99
17234,38466.227
17235,60791.63
17236,7139.853
17237,24759.686
17238,8492.514
17239,15249.83
17240,5490.1772
17241,8880.173
17242,6053.6235
17243,12598.968
17244,9857.661
17245,5637.021
17246,15388.499
17247,4067.117
17248,4370.427
17249,11330.924
17250,42436.91
17251,6012.3228
17252,80920.375
17253,6193.9976
17254,11577.601
17255,6972.9336
17256,8787.616
17257,7307.226
17258,4642.3213
17259,45279.305
17260,50644.273
17261,14169.143
17262,4181.0225
17263,51569.387
17264,9178.578
17265,6400.1904
17266,44427.78
17267,31326.65
17268,8249.95
17269,11864.261
17270,5771.7344
17271,34025.69
17272,164535.4
17273,13077.815
17274,8444.9375
17275,3102.9788
17276,6229.973
17277,20629.652
17278,8921.697
17279,37947.33
17280,22115.246
17281,26827.65
17282,11818.321
17283,9679.032
17284,11171.186
17285,44625.957
17286,8509.314
17287,116660.14
17288,10951.702
17289,7992.6333
17290,10306.478
17291,11993.148
17292,66141.62
17293,10067.697
17294,151447.27
17295,45869.11
17296,26435.645
17297,12200.24
17298,8055.5103
17299,8460.062
17300,4145.1025
17301,7697.4536
17302,6736.5825
17303,17268.783
17304,6062.9355
17305,5596.2827
17306,21743.719
17307,61091.195
17308,4833.715
17309,8664.595
17310,6317.1885
17311,8010.2905
17312,6938.613
17313,14889.804
17314,7396.406
17315,6445.4717
17316,14251.82
17317,62813.71
17318,5806.6504
17319,7181.1855
17320,18414.605
17321,6109.0176
17322,8341.266
17323,10312.315
17324,53884.695
17325,7577.139
17326,15179.064
17327,3113.2332
17328,4639.6865
17329,8872.796
17330,7663.7095
17331,16921.477
17332,16598.168
17333,7047.695
17334,9567.293
17335,5931.207
17336,12224.0205
17337,263993.38
17338,15111.763
17339,15663.129
17340,4392.9946
17341,373738.44
17342,10443.991
17343,6163.29
17344,6073.9175
17345,5003.7627
17346,7367.5503
17347,8577.171
17348,3654.6687
17349,7130.27
17350,7434.7056
17351,6107.4507
17352,10624.596
17353,9130.464
17354,6614.6665
17355,4600.478
17356,46506.094
17357,6223.0107
17358,7819.575
17359,5759.423
17360,5440.4243
17361,15687.664
17362,21488.508
17363,8553.168
17364,5850.323
17365,6133.3076
17366,5530.2793
17367,11378.099
17368,5117.5
17369,129306.086
17370,25252.215
17371,7347.044
17372,5697.958
17373,7924.1772
17374,15553.419
17375,8658.81
17376,166879.56
17377,8051.6753
17378,5167.442
17379,96383.484
17380,25317.738
17381,8006.46
17382,7237.0522
17383,10370.159
17384,7320.6616
17385,9364.59
17386,7471.86
17387,6680.2646
17388,10023.059
17389,11552.348
17390,8152.527
17391,18131.242
17392,12115.991
17393,7601.063
17394,3765.2034
17395,5440.481
17396,5322.8613
17397,5612.176
17398,11995.328
17399,5222.0903
17400,5810.4097
17401,7281.2144
17402,11479.362
17403,9359.799
17404,7955.316
17405,55552.33
17406,112666.13
17407,7183.1226
17408,7997.291
17409,5537.607
17410,9888.349
17411,8706.743
17412,10556.149
17413,18644.314
17414,4363.598
17415,25262.951
17416,10367.62
17417,3902.0264
17418,47180.89
17419,4699.6294
17420,4241.6523
17421,2855.3772
17422,13761.913
17423,8325.49
17424,9128.863
17425,7851.4585
17426,3903.7256
17427,6589.422
17428,11795.552
17429,5818.5703
17430,7075.13
17431,4793.881
17432,5779.659
17433,5937.6196
17434,24984.178
17435,7682.5776
17436,31261.426
17437,6500.1997
17438,11693.87
17439,6435.4526
17440,10358.294
17441,36116.363
17442,12929.639
17443,39998.473
17444,13036.134
17445,4204.6772
17446,17314.59
17447,7556.918
17448,8547.395
17449,22383.156
17450,202866.78
17451,6021.88
17452,63102.566
17453,6530.335
17454,12850.132
17455,6456.236
17456,64449.668
17457,5440.6846
17458,12320.879
17459,23307.207
17460,71924.69
17461,6024.1665
17462,6694.365
17463,17408.994
17464,17913.842
17465,54488.973
17466,11035.894
17467,7061.207
17468,9707.614
17469,8053.644
17470,101969.46
17471,6407.7695
17472,7901.792
17473,18856.25
17474,10401.37
17475,6895.718
17476,153282.1
17477,9950.183
17478,6666.9966
17479,49806.14
17480,71652.14
17481,8200.974
17482,35171.418
17483,6411.692
17484,5445.9795
17485,16981.064
17486,9936.132
17487,6459.7676
17488,6203.029
17489,23585.396
17490,15322.941
17491,6488.8833
17492,5895.587
17493,22757.678
17494,142941.98
17495,6955.499
17496,19544.357
17497,98609.04
17498,5488.0127
17499,7714.2876
17500,7668.2476
17501,12490.449
17502,7639.2134
17503,7521.8267
17504,8923.987
17505,16473.244
17506,11835.379
17507,131538.31
17508,257925.42
17509,9622.116
17510,7210.665
17511,11764.969
17512,13640.905
17513,5908.1426
17514,12004.372
17515,5078.6304
17516,6425.45
17517,6527.112
17518,7002.2954
17519,4111.798
17520,9972.202
17521,7342.129
17522,6641.4014
17523,5084.7095
17524,8861.698
17525,23352.648
17526,10697.606
17527,14894.776
17528,8003.696
17529,49806.14
17530,8809.787
17531,9989.981
17532,8649.069
17533,6255.241
17534,6646.304
17535,5874.1133
17536,11748.05
17537,159398.36
17538,26777.482
17539,143633.9
17540,5985.4326
17541,8139.1426
17542,32143.322
17543,2953.5981
17544,4835.3555
17545,7719.3633
17546,7127.333
17547,55381.957
17548,13824.043
17549,21743.426
17550,7299.613
17551,10338.046
17552,24286.09
17553,8935.621
17554,7101.159
17555,5182.8525
17556,6841.7847
17557,5386.5107
17558,6010.2793
17559,8613.9
17560,29080.035
17561,5750.9146
17562,10567.893
17563,10283.371
17564,14844.76
17565,8712.909
17566,210196.5
17567,8202.282
17568,7555.1523
17569,28250.057
17570,7428.003
17571,9884.661
17572,8861.909
17573,5239.718
17574,7809.2188
17575,7470.72
17576,5125.0757
17577,19513.992
17578,7901.7476
17579,7127.5386
17580,15537.554
17581,233245.95
17582,54073.246
17583,7756.4224
17584,8009.7056
17585,6245.197
17586,7336.5454
17587,10486.92
